Benchmark Type,Test Name,Kernel ID,Thread block Limit SM,Thread block limit registers,Thread block limit shared memory,Thread block limit warps,Theoretical max active warps per SM,Theoretical occupancy,Achieved active warps per SM,Achieved occupancy,Unified L1 cache hit rate,Unified L1 cache hit rate for read transactions (global memory accesses),L2 cache hit rate,GMEM read requests,GMEM write requests,GMEM total requests,GMEM read transactions,GMEM write transactions,GMEM total transactions,Number of read transactions per read requests,Number of write transactions per write requests,L2 read transactions,L2 write transactions,L2 total transactions,DRAM total transactions,Total number of global atomic requests,Total number of global reduction requests,Global memory atomic and reduction transactions,GPU active cycles,SM active cycles,Warp instructions executed,Instructions executed per clock cycle (IPC),Total instructions executed per seconds (MIPS),Kernel execution time (ns),Unified L1 cache total requests,Unified L2 cache total requests
standard,test22,442,32.0,2.0,2.0,16.0,8.0,12.5,4.27365177982739,6.677580905980298,0.8005685780185593,0.7600624192854066,59.693405524745714,41536.0,320.0,41856.0,594688.0,1888.0,596576.0,14.317411402157164,5.9,590168.0,1632.0,591800.0,147724.0,0.0,0.0,0.0,47166.0,26569.089285714286,1513600.0,0.5730975818280813,509.1277017135968,53088.0,41856.0,148088.0
standard,test22,443,32.0,9.0,28.0,16.0,36.0,56.25,3.934628020127251,6.14785628144883,0.0,0.0,25.994826900119378,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8215.0,858.8214285714286,19152.0,0.041632429471377706,36.72680412371134,9312.0,144.0,480.0
standard,test22,444,32.0,2.0,2.0,16.0,8.0,12.5,4.273920731502336,6.6780011429724,0.8005685780185593,0.7600624192854066,59.70541031852543,41536.0,320.0,41856.0,594688.0,1888.0,596576.0,14.317411402157164,5.9,590168.0,1632.0,591800.0,147724.0,0.0,0.0,0.0,47158.0,26559.821428571428,1513600.0,0.5731917723350142,508.20869864191155,53184.0,41856.0,148088.0
standard,test22,445,32.0,9.0,28.0,16.0,36.0,56.25,3.909307283150858,6.108292629923215,0.0,0.0,26.509764646970456,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8180.0,862.8035714285714,19152.0,0.04181440273872111,37.109375,9216.0,144.0,480.0
standard,test22,446,32.0,2.0,2.0,16.0,8.0,12.5,4.274189330807614,6.678420829386897,0.8005685780185593,0.7600624192854066,59.720124757011675,41536.0,320.0,41856.0,594688.0,1888.0,596576.0,14.317411402157164,5.9,590168.0,1632.0,591800.0,147720.0,0.0,0.0,0.0,47085.0,26564.803571428572,1513600.0,0.5740927014065574,507.5978708791208,53248.0,41856.0,148088.0
standard,test22,447,32.0,9.0,28.0,16.0,36.0,56.25,3.9221036145571446,6.1282868977455385,0.0,0.0,26.687942555101223,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8251.0,866.5357142857143,19152.0,0.04144952127014907,37.36888111888112,9152.0,144.0,480.0
standard,test22,448,32.0,2.0,2.0,16.0,8.0,12.5,4.274043053116408,6.678192270494387,0.8005685780185593,0.7600624192854066,59.70834483393137,41536.0,320.0,41856.0,594688.0,1888.0,596576.0,14.317411402157164,5.9,590168.0,1632.0,591800.0,147724.0,0.0,0.0,0.0,46999.0,26569.339285714286,1513600.0,0.575137172647546,508.5146641438032,53152.0,41856.0,148088.0
standard,test22,449,32.0,9.0,28.0,16.0,36.0,56.25,3.927069072806472,6.136045426260113,0.0,0.0,26.800200300450676,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8086.0,860.8928571428571,19152.0,0.0422966329654021,37.765017667844525,9056.0,144.0,480.0
standard,test22,450,32.0,32.0,32.0,16.0,64.0,100.0,3.8261877172653533,5.9784183082271145,0.0,0.0,76.28117913832199,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,2712.0,15.410714285714286,48.0,0.0003161722084628761,0.27614138438880703,3104.0,1.0,1.0
standard,test22,451,32.0,64.0,32.0,32.0,64.0,100.0,2.2535313569203126,3.5211427451879884,0.0,0.0,84.36700767263426,0.0,128.0,128.0,0.0,512.0,512.0,0.0,4.0,0.0,512.0,512.0,4.0,0.0,0.0,0.0,3084.0,934.2321428571429,1664.0,0.009634982397628312,8.51900393184797,3488.0,128.0,128.0
standard,test22,452,32.0,2.0,2.0,16.0,8.0,12.5,4.083853866610322,6.3810216665786275,0.7791988735534401,0.7681297709923665,61.90523147691619,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542636.0,0.0,0.0,0.0,152591.0,86541.28571428571,5233792.0,0.612522833006111,561.338238928091,166496.0,152448.0,541368.0
standard,test22,453,32.0,9.0,28.0,16.0,36.0,56.25,3.9339593179404972,6.146811434282027,0.0,0.0,26.787132644956312,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8152.0,857.6964285714286,19152.0,0.04195675509891121,36.98096885813149,9248.0,144.0,480.0
standard,test22,454,32.0,2.0,2.0,16.0,8.0,12.5,4.083903324448785,6.381098944451226,0.7791988735534401,0.7681297709923665,61.846519337553254,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542116.0,0.0,0.0,0.0,152554.0,86613.71428571429,5233792.0,0.6126653758899453,561.4461470862856,166464.0,152448.0,541368.0
standard,test22,455,32.0,9.0,28.0,16.0,36.0,56.25,3.9391817711030552,6.154971517348524,0.0,0.0,26.24800319488818,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8090.0,862.0535714285714,19152.0,0.042279639015947584,37.63204225352113,9088.0,144.0,480.0
standard,test22,456,32.0,2.0,2.0,16.0,8.0,12.5,4.083364290325403,6.380256703633442,0.7791988735534401,0.7681297709923665,61.85708045491276,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542148.0,0.0,0.0,0.0,152163.0,86525.57142857143,5233792.0,0.6142508576263906,562.2026673999725,166240.0,152448.0,541368.0
standard,test22,457,32.0,9.0,28.0,16.0,36.0,56.25,3.9276902202275337,6.137015969105521,0.0,0.0,26.75578611332801,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8157.0,855.4464285714286,19152.0,0.04192846415545407,37.23867595818815,9184.0,144.0,480.0
standard,test22,458,32.0,2.0,2.0,16.0,8.0,12.5,4.084091708518366,6.381393294559946,0.7791988735534401,0.7681297709923665,61.856067137812865,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542512.0,0.0,0.0,0.0,152106.0,86608.25,5233792.0,0.6144760051320296,561.3382389280911,166496.0,152448.0,541368.0
standard,test22,459,32.0,9.0,28.0,16.0,36.0,56.25,3.9256253105847274,6.133789547788637,0.0,0.0,26.605687015311197,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8167.0,862.4285714285714,19152.0,0.04187712370281936,36.72680412371134,9312.0,144.0,480.0
standard,test22,460,32.0,2.0,2.0,16.0,8.0,12.5,4.083484370561079,6.380444329001686,0.7791988735534401,0.7681297709923665,61.86022983464979,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542316.0,0.0,0.0,0.0,152564.0,86554.26785714286,5233792.0,0.6126282280434752,561.338238928091,166496.0,152448.0,541368.0
standard,test22,461,32.0,9.0,28.0,16.0,36.0,56.25,3.925830990573838,6.1341109227716215,0.0,0.0,26.186186186186188,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8183.0,863.8571428571429,19152.0,0.041797794005316385,36.853448275862064,9280.0,144.0,480.0
standard,test22,462,32.0,2.0,2.0,16.0,8.0,12.5,4.083939791922329,6.381155924878638,0.7791988735534401,0.7681297709923665,61.85706226176407,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542800.0,0.0,0.0,0.0,152659.0,86624.58928571429,5233792.0,0.6122509809389829,560.153981040057,166848.0,152448.0,541368.0
standard,test22,463,32.0,9.0,28.0,16.0,36.0,56.25,3.9225819799317265,6.129034343643323,0.0,0.0,26.76661669165417,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8180.0,863.125,19152.0,0.041811846689895474,37.10937500000001,9216.0,144.0,480.0
standard,test22,464,32.0,2.0,2.0,16.0,8.0,12.5,4.083475399363396,6.380430311505306,0.7791988735534401,0.7681297709923665,61.85798864197805,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542156.0,0.0,0.0,0.0,152428.0,86541.75,5233792.0,0.6131768674344218,561.9863107836939,166304.0,152448.0,541368.0
standard,test22,465,32.0,9.0,28.0,16.0,36.0,56.25,3.9189919740508175,6.123424959454402,0.0,0.0,51.542649727767696,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8519.0,858.8214285714286,19152.0,0.040147913365029056,37.765017667844525,9056.0,144.0,480.0
standard,test22,466,32.0,2.0,2.0,16.0,8.0,12.5,4.083442187837268,6.380378418495732,0.7791988735534401,0.7681297709923665,61.851937682219294,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542148.0,0.0,0.0,0.0,152248.0,86534.25,5233792.0,0.6138988277045699,562.2026673999724,166240.0,152448.0,541368.0
standard,test22,467,32.0,9.0,28.0,16.0,36.0,56.25,3.9184011255017173,6.122501758596433,0.0,0.0,31.04919976289271,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8167.0,863.1071428571429,19152.0,0.04187840568174861,37.109375,9216.0,144.0,480.0
standard,test22,468,32.0,2.0,2.0,16.0,8.0,12.5,4.083195889584161,6.379993577475251,0.7791988735534401,0.7681297709923665,61.57923913437676,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542076.0,0.0,0.0,0.0,152613.0,86539.73214285714,5233792.0,0.6124305166806773,562.5275148580232,166144.0,152448.0,541368.0
standard,test22,469,32.0,9.0,28.0,16.0,36.0,56.25,3.9184422299128547,6.122565984238835,0.0,0.0,26.162906767817923,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8152.0,856.5357142857143,19152.0,0.04195675509891121,35.62500000000001,9600.0,144.0,480.0
standard,test22,470,32.0,2.0,2.0,16.0,8.0,12.5,4.083256479409993,6.380088249078114,0.7791988735534401,0.7681297709923665,61.834809626509035,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,543172.0,0.0,0.0,0.0,152354.0,86531.66071428571,5233792.0,0.6134767227085195,562.6358807826733,166112.0,152448.0,541368.0
standard,test22,471,32.0,9.0,28.0,16.0,36.0,56.25,3.9338561766048383,6.14665027594506,0.0,0.0,26.877628680152217,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1552.0,0.0,0.0,0.0,8243.0,860.6785714285714,19152.0,0.04149352421972156,37.63204225352113,9088.0,144.0,480.0
standard,test22,472,32.0,2.0,2.0,16.0,8.0,12.5,4.0834266673353286,6.380354167711451,0.7791988735534401,0.7681297709923665,61.846858332249255,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542268.0,0.0,0.0,0.0,152199.0,86526.80357142857,5233792.0,0.614102532211744,562.2026673999725,166240.0,152448.0,541368.0
standard,test22,473,32.0,9.0,28.0,16.0,36.0,56.25,3.9229500082494635,6.129609387889786,0.0,0.0,26.857600640897257,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8242.0,865.8571428571429,19152.0,0.0414960414960415,37.76501766784452,9056.0,144.0,480.0
standard,test22,474,32.0,2.0,2.0,16.0,8.0,12.5,4.083377227672091,6.380276918237643,0.7791988735534401,0.7681297709923665,61.84769467470811,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542204.0,0.0,0.0,0.0,152607.0,86517.28571428571,5233792.0,0.6124566032560489,561.8781949101302,166336.0,152448.0,541368.0
standard,test22,475,32.0,9.0,28.0,16.0,36.0,56.25,3.9339549825813047,6.146804660283289,0.0,0.0,26.8375726016423,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8160.0,856.0178571428571,19152.0,0.04191433298608983,37.23867595818815,9184.0,144.0,480.0
standard,test22,476,32.0,2.0,2.0,16.0,8.0,12.5,4.083516428194594,6.380494419054053,0.7791988735534401,0.7681297709923665,61.8535886120236,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542064.0,0.0,0.0,0.0,152185.0,86549.26785714286,5233792.0,0.6141489392660711,562.3109081907695,166208.0,152448.0,541368.0
standard,test22,477,32.0,9.0,28.0,16.0,36.0,56.25,3.889233765443369,6.076927758505264,0.0,0.0,26.866866866866868,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8294.0,880.2321428571429,19152.0,0.041235870384325544,37.5,9120.0,144.0,480.0
standard,test22,478,32.0,2.0,2.0,16.0,8.0,12.5,4.083454645281663,6.380397883252599,0.7791988735534401,0.7681297709923665,61.847428428305506,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542072.0,0.0,0.0,0.0,152556.0,86578.25,5233792.0,0.6126643718348611,562.4191906687574,166176.0,152448.0,541368.0
standard,test22,479,32.0,9.0,28.0,16.0,36.0,56.25,3.93274233154368,6.144909893037,0.0,0.0,26.836101660996597,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8292.0,858.1071428571429,19152.0,0.0412507915447939,37.23867595818816,9184.0,144.0,480.0
standard,test,0,32.0,32.0,32.0,16.0,64.0,100.0,3.8731218697829717,6.051752921535893,0.0,0.0,79.86270022883294,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,2713.0,21.392857142857142,48.0,0.0003160264935543763,0.2652050919377652,3232.0,1.0,1.0
standard,test,1,32.0,64.0,32.0,32.0,64.0,100.0,2.256076997404369,3.5251203084443268,0.0,0.0,56.41620937104263,0.0,128.0,128.0,0.0,512.0,512.0,0.0,4.0,0.0,512.0,512.0,4.0,0.0,0.0,0.0,3082.0,942.5178571428571,1664.0,0.009641234819690368,8.51900393184797,3488.0,128.0,128.0
standard,test,2,32.0,2.0,2.0,16.0,8.0,12.5,4.092358298401485,6.39430984125232,0.7967315897285002,0.7829410429122833,21.660831631448062,147760.0,584.0,148344.0,2114080.0,6584.0,2120664.0,14.307525717379534,11.273972602739725,2097528.0,6240.0,2103768.0,2103188.0,0.0,0.0,0.0,516695.0,75708.64285714286,4118784.0,0.14234820147664196,132.10118808141684,556768.0,148344.0,526104.0
standard,test,3,32.0,9.0,23.0,16.0,36.0,56.25,3.902035569790964,6.096930577798381,0.12285012285012285,0.0,28.649668350270797,400.0,48.0,448.0,6240.0,272.0,6512.0,15.6,5.666666666666667,6240.0,264.0,6504.0,6196.0,0.0,0.0,0.0,14172.0,1694.857142857143,22264.0,0.028054788996837155,25.459235948477748,15616.0,448.0,1704.0
standard,test,4,32.0,2.0,2.0,16.0,8.0,12.5,4.090436771017634,6.3913074547150535,0.7967315897285002,0.7829410429122833,21.64991461628701,147760.0,584.0,148344.0,2114080.0,6584.0,2120664.0,14.307525717379534,11.273972602739725,2097528.0,6240.0,2103768.0,2103324.0,0.0,0.0,0.0,516952.0,75655.85714285714,4118784.0,0.1422767448883216,132.1315648996017,556640.0,148344.0,526104.0
standard,test,5,32.0,9.0,23.0,16.0,36.0,56.25,3.9193653160108624,6.124008306266973,0.12285012285012285,0.0,20.008729267988528,400.0,48.0,448.0,6240.0,272.0,6512.0,15.6,5.666666666666667,6240.0,264.0,6504.0,6200.0,0.0,0.0,0.0,14483.0,1676.875,22264.0,0.027451850755838326,25.25225029036005,15744.0,448.0,1704.0
standard,test,6,32.0,2.0,2.0,16.0,8.0,12.5,4.091502537031506,6.392972714111727,0.7967315897285002,0.7829410429122833,21.638661715939104,147760.0,584.0,148344.0,2114080.0,6584.0,2120664.0,14.307525717379534,11.273972602739725,2097528.0,6240.0,2103768.0,2103248.0,0.0,0.0,0.0,516410.0,75686.03571428571,4118784.0,0.14242634885240668,132.08600490940586,556832.0,148344.0,526104.0
standard,test,7,32.0,9.0,23.0,16.0,36.0,56.25,3.922694726090796,6.129210509516868,0.12285012285012285,0.0,26.828709011694563,400.0,48.0,448.0,6240.0,272.0,6512.0,15.6,5.666666666666667,6240.0,264.0,6504.0,6204.0,0.0,0.0,0.0,14069.0,1678.4107142857142,22264.0,0.028259688564625123,25.564006466784242,15552.0,448.0,1704.0
standard,test,8,32.0,2.0,2.0,16.0,8.0,12.5,4.090553272300943,6.391489487970222,0.7967315897285002,0.7829410429122833,21.636162102246615,147760.0,584.0,148344.0,2114080.0,6584.0,2120664.0,14.307525717379534,11.273972602739725,2097528.0,6240.0,2103768.0,2103212.0,0.0,0.0,0.0,516695.0,75676.05357142857,4118784.0,0.14234723723011966,132.0784146321441,556864.0,148344.0,526104.0
standard,test,9,32.0,9.0,23.0,16.0,36.0,56.25,3.920047872965666,6.125074801508853,0.12285012285012285,0.0,26.676968864468865,400.0,48.0,448.0,6240.0,272.0,6512.0,15.6,5.666666666666667,6240.0,264.0,6504.0,6200.0,0.0,0.0,0.0,14572.0,1671.0892857142858,22264.0,0.027284648096177647,25.564006466784242,15552.0,448.0,1704.0
standard,test,10,32.0,2.0,2.0,16.0,8.0,12.5,4.091400878114234,6.39281387205349,0.7967315897285002,0.7829410429122833,21.575657453681508,147760.0,584.0,148344.0,2114080.0,6584.0,2120664.0,14.307525717379534,11.273972602739725,2097528.0,6240.0,2103768.0,2103244.0,0.0,0.0,0.0,516482.0,75697.92857142857,4118784.0,0.14240697629551508,132.11637474441406,556704.0,148344.0,526104.0
standard,test,11,32.0,9.0,23.0,16.0,36.0,56.25,3.9177951655425796,6.1215549461602805,0.12285012285012285,0.0,29.343822188924268,400.0,48.0,448.0,6240.0,272.0,6512.0,15.6,5.666666666666667,6240.0,264.0,6504.0,6200.0,0.0,0.0,0.0,14059.0,1686.5535714285713,22264.0,0.028280292964730926,25.303680535350594,15712.0,448.0,1704.0
standard,test,12,32.0,2.0,2.0,16.0,8.0,12.5,4.090519793108672,6.3914371767323,0.7967315897285002,0.7829410429122833,21.65662836826357,147760.0,584.0,148344.0,2114080.0,6584.0,2120664.0,14.307525717379534,11.273972602739725,2097528.0,6240.0,2103768.0,2103700.0,0.0,0.0,0.0,516791.0,75681.55357142857,4118784.0,0.14232106981299228,132.21517322989942,556288.0,148344.0,526104.0
standard,test,13,32.0,9.0,23.0,16.0,36.0,56.25,3.9099297151614443,6.109265179939757,0.12285012285012285,0.0,18.182333276672903,400.0,48.0,448.0,6240.0,272.0,6512.0,15.6,5.666666666666667,6240.0,264.0,6504.0,6196.0,0.0,0.0,0.0,14193.0,1689.5535714285713,22264.0,0.028012783411761746,25.099206349206348,15840.0,448.0,1704.0
standard,test,14,32.0,2.0,2.0,16.0,8.0,12.5,4.092050903912603,6.393829537363442,0.7967315897285002,0.7829410429122833,21.6427575770435,147760.0,584.0,148344.0,2114080.0,6584.0,2120664.0,14.307525717379534,11.273972602739725,2097528.0,6240.0,2103768.0,2103872.0,0.0,0.0,0.0,516507.0,75715.48214285714,4118784.0,0.14239891169580587,132.07082522717758,556896.0,148344.0,526104.0
standard,test,15,32.0,9.0,23.0,16.0,36.0,56.25,3.9162531149496282,6.119145492108794,0.12285012285012285,0.0,26.91261475688541,400.0,48.0,448.0,6240.0,272.0,6512.0,15.6,5.666666666666667,6240.0,264.0,6504.0,6204.0,0.0,0.0,0.0,14271.0,1676.8214285714287,22264.0,0.02785918249366211,25.355320699708454,15680.0,448.0,1704.0
standard,test,16,32.0,2.0,2.0,16.0,8.0,12.5,4.091568092255127,6.393075144148636,0.7967315897285002,0.7829410429122833,21.57929022293135,147760.0,584.0,148344.0,2114080.0,6584.0,2120664.0,14.307525717379534,11.273972602739725,2097528.0,6240.0,2103768.0,2103320.0,0.0,0.0,0.0,516552.0,75687.625,4118784.0,0.1423868509650387,132.17715633035664,556448.0,148344.0,526104.0
standard,test,17,32.0,9.0,23.0,16.0,36.0,56.25,3.9216298278021955,6.12754660594093,0.12285012285012285,0.0,26.687134004207174,400.0,48.0,448.0,6240.0,272.0,6512.0,15.6,5.666666666666667,6240.0,264.0,6504.0,6196.0,0.0,0.0,0.0,14371.0,1682.0357142857142,22264.0,0.02766724741706909,25.77615589804386,15424.0,448.0,1704.0
standard,test,18,32.0,2.0,2.0,16.0,8.0,12.5,4.091456172993176,6.392900270301838,0.7967315897285002,0.7829410429122833,21.563799540138948,147760.0,584.0,148344.0,2114080.0,6584.0,2120664.0,14.307525717379534,11.273972602739725,2097528.0,6240.0,2103768.0,2103824.0,0.0,0.0,0.0,516639.0,75675.98214285714,4118784.0,0.14236425121187055,132.10118808141684,556768.0,148344.0,526104.0
standard,test,19,32.0,9.0,23.0,16.0,36.0,56.25,3.905695503549829,6.1026492242966075,0.12285012285012285,0.0,26.940949790320758,400.0,48.0,448.0,6240.0,272.0,6512.0,15.6,5.666666666666667,6240.0,264.0,6504.0,6196.0,0.0,0.0,0.0,14009.0,1697.767857142857,22264.0,0.028381234527612553,25.51151364036374,15584.0,448.0,1704.0
standard,test,20,32.0,2.0,2.0,16.0,8.0,12.5,4.091344196047917,6.39272530632487,0.7967315897285002,0.7829410429122833,21.643351124814004,147760.0,584.0,148344.0,2114080.0,6584.0,2120664.0,14.307525717379534,11.273972602739725,2097528.0,6240.0,2103768.0,2103196.0,0.0,0.0,0.0,516460.0,75687.03571428571,4118784.0,0.14241290470344753,132.11637474441406,556704.0,148344.0,526104.0
standard,test,21,32.0,9.0,23.0,16.0,36.0,56.25,3.8995024770516222,6.09297262039316,0.12285012285012285,0.0,26.462237365133447,400.0,48.0,448.0,6240.0,272.0,6512.0,15.6,5.666666666666667,6240.0,264.0,6504.0,6196.0,0.0,0.0,0.0,14122.0,1690.517857142857,22264.0,0.02815462280089431,25.45923594847775,15616.0,448.0,1704.0
standard,test,22,32.0,2.0,2.0,16.0,8.0,12.5,4.091368416680981,6.392763151064034,0.7967315897285002,0.7829410429122833,21.601290856055755,147760.0,584.0,148344.0,2114080.0,6584.0,2120664.0,14.307525717379534,11.273972602739725,2097528.0,6240.0,2103768.0,2103444.0,0.0,0.0,0.0,516564.0,75675.57142857143,4118784.0,0.14238402560350452,132.13916128714337,556608.0,148344.0,526104.0
standard,test,23,32.0,9.0,23.0,16.0,36.0,56.25,3.9177467066760308,6.121479229181298,0.12285012285012285,0.0,26.671965482002953,400.0,48.0,448.0,6240.0,272.0,6512.0,15.6,5.666666666666667,6240.0,264.0,6504.0,6200.0,0.0,0.0,0.0,14150.0,1678.1785714285713,22264.0,0.028097417167895444,25.4071720712825,15648.0,448.0,1704.0
standard,test,24,32.0,2.0,2.0,16.0,8.0,12.5,4.091461044169129,6.3929078815142635,0.7967315897285002,0.7829410429122833,21.95459506354577,147760.0,584.0,148344.0,2114080.0,6584.0,2120664.0,14.307525717379534,11.273972602739725,2097528.0,6240.0,2103768.0,2103292.0,0.0,0.0,0.0,516616.0,75699.28571428571,4118784.0,0.14236900483236598,132.1239693854088,556672.0,148344.0,526104.0
standard,test,25,32.0,9.0,23.0,16.0,36.0,56.25,3.9048476821192053,6.101324503311258,0.12285012285012285,0.0,27.340654364315633,400.0,48.0,448.0,6240.0,272.0,6512.0,15.6,5.666666666666667,6240.0,264.0,6504.0,6200.0,0.0,0.0,0.0,13959.0,1685.267857142857,22264.0,0.028481368906900822,25.150014459224987,15808.0,448.0,1704.0
standard,test,26,32.0,2.0,2.0,16.0,8.0,12.5,4.091543904901042,6.3930373514078775,0.7967315897285002,0.7829410429122833,21.636595821949374,147760.0,584.0,148344.0,2114080.0,6584.0,2120664.0,14.307525717379534,11.273972602739725,2097528.0,6240.0,2103768.0,2104008.0,0.0,0.0,0.0,516575.0,75697.08928571429,4118784.0,0.14238092472600866,132.11637474441406,556704.0,148344.0,526104.0
standard,test,27,32.0,9.0,23.0,16.0,36.0,56.25,3.907450597913663,6.105391559240099,0.12285012285012285,0.0,27.373193539246245,400.0,48.0,448.0,6240.0,272.0,6512.0,15.6,5.666666666666667,6240.0,264.0,6504.0,6200.0,0.0,0.0,0.0,14130.0,1684.4285714285713,22264.0,0.028139179231809506,25.150014459224984,15808.0,448.0,1704.0
standard,test,28,32.0,2.0,2.0,16.0,8.0,12.5,4.091428854573318,6.39285758527081,0.7967315897285002,0.7829410429122833,21.640889789239942,147760.0,584.0,148344.0,2114080.0,6584.0,2120664.0,14.307525717379534,11.273972602739725,2097528.0,6240.0,2103768.0,2103364.0,0.0,0.0,0.0,516447.0,75680.625,4118784.0,0.14241559333018866,132.13916128714337,556608.0,148344.0,526104.0
standard,test,29,32.0,9.0,23.0,16.0,36.0,56.25,3.9091111417276934,6.107986158949521,0.12285012285012285,0.0,26.42525218179757,400.0,48.0,448.0,6240.0,272.0,6512.0,15.6,5.666666666666667,6240.0,264.0,6504.0,6200.0,0.0,0.0,0.0,14018.0,1684.9464285714287,22264.0,0.028363517769239392,25.201028687336997,15776.0,448.0,1704.0
standard,test,30,32.0,32.0,32.0,16.0,64.0,100.0,3.826388888888889,5.978732638888888,0.0,0.0,44.46475195822453,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,2732.0,15.428571428571429,48.0,0.0003137993253314505,0.26785714285714285,3200.0,1.0,1.0
standard,test,31,32.0,64.0,32.0,32.0,64.0,100.0,2.25352058997275,3.521125921832422,0.0,0.0,90.68877551020408,0.0,128.0,128.0,0.0,512.0,512.0,0.0,4.0,0.0,512.0,512.0,4.0,0.0,0.0,0.0,3238.0,937.0892857142857,1664.0,0.009178866542369516,8.441558441558442,3520.0,128.0,128.0
standard,test,32,32.0,2.0,2.0,16.0,8.0,12.5,4.7998421046429876,7.499753288504668,0.8879618593563766,0.7072050290135397,58.2255669836898,9280.0,320.0,9600.0,132352.0,1888.0,134240.0,14.26206896551724,5.9,131416.0,1632.0,133048.0,33036.0,0.0,0.0,0.0,16561.0,9092.82142857143,428160.0,0.461718633737294,363.6660143509459,21024.0,9600.0,33400.0
